load_id,predicted_rate
TE-000320,2358.35
TE-000321,3662.53
TE-000322,4310.03
TE-000323,3312.85
TE-000324,3580.76
TE-000325,2798.56
TE-000326,2955.18
TE-000327,641.26
TE-000328,2021.22
TE-000329,1033.08
TE-000330,2042.85
TE-000331,1177.87
TE-000332,2066.2
TE-000333,844.12
TE-000334,999.14
TE-000335,1572.5
TE-000336,4342.83
TE-000337,3056.08
TE-000338,2173.01
TE-000339,1739.97
TE-000340,4694.94
TE-000341,2906.34
TE-000342,1542.24
TE-000343,2314.67
TE-000344,2067.89
TE-000345,5502.38
TE-000346,2910.47
TE-000347,1192.89
TE-000348,1778.61
TE-000349,4249.88
TE-000350,3201.24
TE-000351,4747.16
TE-000352,2111.02
TE-000353,3118.77
TE-000354,1638.97
TE-000355,1375.32
TE-000356,3676.37
TE-000357,1168.41
TE-000358,5306.22
TE-000359,4982.48
TE-000360,4383.68
TE-000361,3456.81
TE-000362,2024.12
TE-000363,3141.2
TE-000364,4070.71
TE-000365,2517.0
TE-000366,3929.9
TE-000367,2289.45
TE-000368,750.78
TE-000369,1606.21
TE-000370,5361.98
TE-000371,3545.12
TE-000372,1562.93
TE-000373,2736.15
TE-000374,1858.84
TE-000375,2915.0
TE-000376,1580.71
TE-000377,843.0
TE-000378,1112.34
TE-000379,2087.7
TE-000380,782.48
TE-000381,5832.87
TE-000382,536.87
TE-000383,3427.29
TE-000384,745.47
TE-000385,3654.19
TE-000386,835.35
TE-000387,1983.34
TE-000388,1593.97
TE-000389,1311.96
TE-000390,2830.85
TE-000391,3859.75
TE-000392,1463.52
TE-000393,3564.04
TE-000394,3820.01
TE-000395,2293.06
TE-000396,1371.11
TE-000397,2645.45
TE-000398,2045.03
TE-000399,2927.1
TE-000400,3910.49
TE-000401,2249.36
TE-000402,2132.51
TE-000403,1232.22
TE-000404,1427.52
TE-000405,1992.29
TE-000406,4538.69
TE-000407,1727.41
TE-000408,995.99
TE-000409,999.35
TE-000410,2136.37
TE-000411,5034.15
TE-000412,1911.25
TE-000413,2404.01
TE-000414,3614.82
TE-000415,2223.18
TE-000416,573.45
TE-000417,1095.22
TE-000418,1559.05
TE-000419,773.07
TE-000420,4040.61
TE-000421,1126.24
TE-000422,4349.95
TE-000423,837.34
TE-000424,2910.82
TE-000425,5077.59
TE-000426,1481.41
TE-000427,1027.69
TE-000428,4227.27
TE-000429,1417.04
TE-000430,2298.98
TE-000431,412.91
TE-000432,3422.8
TE-000433,2674.11
TE-000434,2605.72
TE-000435,1217.52
TE-000436,637.78
TE-000437,3613.18
TE-000438,2004.93
TE-000439,1140.93
TE-000440,4918.27
TE-000441,1140.57
TE-000442,1934.5
TE-000443,1424.32
TE-000444,4967.8
TE-000445,1297.62
TE-000446,1605.17
TE-000447,2289.08
TE-000448,2573.17
TE-000449,2549.56
TE-000450,404.72
TE-000451,1913.09
TE-000452,3185.03
TE-000453,2497.74
TE-000454,3313.51
TE-000455,4367.78
TE-000456,1886.55
TE-000457,4579.17
TE-000458,1202.73
TE-000459,1526.52
TE-000460,5012.46
TE-000461,473.01
TE-000462,1153.01
TE-000463,820.83
TE-000464,3966.09
TE-000465,4022.73
TE-000466,3306.22
TE-000467,4730.03
TE-000468,1916.13
TE-000469,1338.6
TE-000470,518.03
TE-000471,841.63
TE-000472,514.55
TE-000473,2662.55
TE-000474,1205.87
TE-000475,3111.35
TE-000476,1875.44
TE-000477,1497.95
TE-000478,3698.34
TE-000479,843.21
TE-000480,2640.48
TE-000481,5012.6
TE-000482,5517.17
TE-000483,4102.64
TE-000484,816.09
TE-000485,1370.43
TE-000486,864.03
TE-000487,2120.09
TE-000488,3151.4
TE-000489,3473.58
TE-000490,4506.07
TE-000491,1359.38
TE-000492,1468.01
TE-000493,3496.54
TE-000494,997.34
TE-000495,4021.34
TE-000496,889.91
TE-000497,491.47
TE-000498,1990.55
TE-000499,1962.24
TE-000500,2475.74
TE-000501,4707.89
TE-000502,1814.05
TE-000503,2084.9
TE-000504,5624.28
TE-000505,566.51
TE-000506,894.54
TE-000507,4272.23
TE-000508,1380.69
TE-000509,1914.93
TE-000510,1272.79
TE-000511,4621.13
TE-000512,952.55
TE-000513,580.35
TE-000514,1670.21
TE-000515,4897.88
TE-000516,2958.65
TE-000517,1239.7
TE-000518,3251.91
TE-000519,4444.79
TE-000520,4752.21
TE-000521,3795.89
TE-000522,3948.96
TE-000523,4730.1
TE-000524,2663.95
TE-000525,2462.03
TE-000526,1578.52
TE-000527,1177.28
TE-000528,958.63
TE-000529,1772.95
TE-000530,1227.01
TE-000531,1626.48
TE-000532,514.61
TE-000533,5553.49
TE-000534,1114.93
TE-000535,1850.2
TE-000536,1758.13
TE-000537,1457.13
TE-000538,597.29
TE-000539,2389.68
TE-000540,1343.48
TE-000541,1132.37
TE-000542,5326.24
TE-000543,1301.76
TE-000544,1395.84
TE-000545,1486.15
TE-000546,2613.7
TE-000547,1411.3
TE-000548,2429.4
TE-000549,1172.8
TE-000550,1650.34
TE-000551,1619.91
TE-000552,2972.0
TE-000553,994.32
TE-000554,487.09
TE-000555,3391.13
TE-000556,5319.2
TE-000557,2965.8
TE-000558,1160.22
TE-000559,2488.9
TE-000560,573.78
TE-000561,229.13
TE-000562,1180.18
TE-000563,2899.45
TE-000564,4206.75
TE-000565,3494.68
TE-000566,2025.11
TE-000567,3440.68
TE-000568,3409.03
TE-000569,908.06
TE-000570,2934.88
TE-000571,3359.87
TE-000572,3264.11
TE-000573,582.63
TE-000574,2329.01
TE-000575,1724.58
TE-000576,620.5
TE-000577,4063.42
TE-000578,2326.89
TE-000579,323.93
TE-000580,1526.72
TE-000581,3077.87
TE-000582,1053.47
TE-000583,1808.4
TE-000584,2691.99
TE-000585,3896.36
TE-000586,3489.5
TE-000587,2067.98
TE-000588,2078.26
TE-000589,837.84
TE-000590,4000.55
TE-000591,1086.67
TE-000592,3328.7
TE-000593,1128.76
TE-000594,886.27
TE-000595,1678.09
TE-000596,845.63
TE-000597,3182.03
TE-000598,4313.86
TE-000599,957.43
TE-000600,3825.99
TE-000601,5153.8
TE-000602,392.58
TE-000603,1956.58
TE-000604,1143.99
TE-000605,2529.58
TE-000606,2228.58
TE-000607,1399.83
TE-000608,1195.97
TE-000609,1392.16
TE-000610,5204.6
TE-000611,504.47
TE-000612,1810.07
TE-000613,2988.77
TE-000614,988.69
TE-000615,1928.26
TE-000616,1192.28
TE-000617,828.17
TE-000618,5097.37
TE-000619,3304.13
TE-000620,1700.35
TE-000621,3417.57
TE-000622,1414.19
TE-000623,1202.25
TE-000624,4308.3
TE-000625,1288.35
TE-000626,4160.81
TE-000627,1661.43
TE-000628,4052.11
TE-000629,664.42
TE-000630,654.36
TE-000631,702.04
TE-000632,3982.34
TE-000633,2122.76
TE-000634,1127.97
TE-000635,2880.85
TE-000636,2395.38
TE-000637,4374.28
TE-000638,615.21
TE-000639,3547.4
TE-000640,1564.68
TE-000641,836.0
TE-000642,3405.16
TE-000643,1810.45
TE-000644,3175.29
TE-000645,953.74
TE-000646,946.45
TE-000647,2318.08
TE-000648,4209.11
TE-000649,755.26
TE-000650,2839.71
TE-000651,1687.85
TE-000652,1577.02
TE-000653,1272.84
TE-000654,2416.77
TE-000655,1820.97
TE-000656,311.74
TE-000657,1594.71
TE-000658,2353.62
TE-000659,838.11
TE-000660,6417.14
TE-000661,576.5
TE-000662,3947.84
TE-000663,1317.65
TE-000664,3578.59
TE-000665,3506.75
TE-000666,250.81
TE-000667,2904.89
TE-000668,839.82
TE-000669,2118.1
TE-000670,1251.46
TE-000671,3832.03
TE-000672,2275.69
TE-000673,2697.57
TE-000674,3332.46
TE-000675,4780.7
TE-000676,2488.61
TE-000677,960.51
TE-000678,4291.95
TE-000679,675.85
TE-000680,2355.25
TE-000681,3332.85
TE-000682,2970.73
TE-000683,2257.03
TE-000684,1255.59
TE-000685,4292.87
TE-000686,1613.87
TE-000687,1151.34
TE-000688,994.42
TE-000689,579.72
TE-000690,2260.77
TE-000691,3443.0
TE-000692,2486.31
TE-000693,3205.56
TE-000694,3018.43
TE-000695,955.86
TE-000696,995.26
TE-000697,2778.36
TE-000698,2819.21
TE-000699,1280.77
TE-000700,2503.88
TE-000701,3483.28
TE-000702,1263.5
TE-000703,958.65
TE-000704,2521.4
TE-000705,992.68
TE-000706,4998.76
TE-000707,471.41
TE-000708,2351.05
TE-000709,775.84
TE-000710,1273.09
TE-000711,1452.41
TE-000712,626.37
TE-000713,574.25
TE-000714,4139.93
TE-000715,446.47
TE-000716,2524.26
TE-000717,1657.08
TE-000718,4821.55
TE-000719,1425.52
TE-000720,295.18
TE-000721,1649.71
TE-000722,4245.38
TE-000723,2536.97
TE-000724,2424.18
TE-000725,3325.67
TE-000726,1927.64
TE-000727,834.75
TE-000728,2408.96
TE-000729,2049.3
TE-000730,3882.33
TE-000731,3519.41
TE-000732,4444.0
TE-000733,2467.67
TE-000734,5168.49
TE-000735,473.28
TE-000736,978.27
TE-000737,615.96
TE-000738,1890.23
TE-000739,4103.34
TE-000740,1694.92
TE-000741,5275.67
TE-000742,564.06
TE-000743,2279.43
TE-000744,3923.1
TE-000745,1211.33
TE-000746,3508.13
TE-000747,1171.98
TE-000748,863.42
TE-000749,4491.5
TE-000750,1827.62
TE-000751,2029.01
TE-000752,3844.27
TE-000753,1099.16
TE-000754,2589.26
TE-000755,3729.94
TE-000756,2047.8
TE-000757,3654.77
TE-000758,2427.37
TE-000759,1829.43
TE-000760,1238.28
TE-000761,2990.68
TE-000762,1606.63
TE-000763,1531.9
TE-000764,4121.16
TE-000765,3021.26
TE-000766,765.76
TE-000767,3429.1
TE-000768,4485.67
TE-000769,2715.42
TE-000770,3179.86
TE-000771,4010.15
TE-000772,285.6
TE-000773,1360.06
TE-000774,1497.24
TE-000775,1052.53
TE-000776,3334.29
TE-000777,2923.8
TE-000778,810.84
TE-000779,513.91
TE-000780,1542.36
TE-000781,2087.8
TE-000782,2591.04
TE-000783,1465.28
TE-000784,3871.64
TE-000785,5039.4
TE-000786,1220.43
TE-000787,5460.41
TE-000788,4441.29
TE-000789,1792.22
TE-000790,1788.13
TE-000791,1265.57
TE-000792,3120.49
TE-000793,3378.67
TE-000794,2793.91
TE-000795,1612.63
TE-000796,1613.15
TE-000797,1063.7
TE-000798,1956.95
TE-000799,4420.52
TE-000800,3768.27
TE-000801,2481.49
TE-000802,556.88
TE-000803,775.21
TE-000804,2568.67
TE-000805,3520.36
TE-000806,850.41
TE-000807,2993.58
TE-000808,2625.97
TE-000809,4038.6
TE-000810,2534.06
TE-000811,4226.97
TE-000812,1270.82
TE-000813,1081.75
TE-000814,1003.2
TE-000815,2354.56
TE-000816,1241.34
TE-000817,3312.44
TE-000818,896.49
TE-000819,1663.15
TE-000820,5561.42
TE-000821,5536.96
TE-000822,681.06
TE-000823,3048.02
TE-000824,1318.46
TE-000825,5451.02
TE-000826,580.0
TE-000827,556.83
TE-000828,903.42
TE-000829,4694.9
TE-000830,4316.5
TE-000831,1197.36
TE-000832,1274.5
TE-000833,973.65
TE-000834,2153.09
TE-000835,2133.63
TE-000836,1712.19
TE-000837,1107.1
TE-000838,3453.83
TE-000839,2185.5
TE-000840,769.82
TE-000841,996.85
TE-000842,655.72
TE-000843,894.46
TE-000844,1885.38
TE-000845,1144.99
TE-000846,4667.74
TE-000847,526.25
TE-000848,1094.8
TE-000849,1752.0
TE-000850,473.33
TE-000851,4706.0
TE-000852,1197.97
TE-000853,1553.14
TE-000854,1698.03
TE-000855,2577.31
TE-000856,1350.46
TE-000857,4563.98
TE-000858,3532.79
TE-000859,867.22
TE-000860,1235.45
TE-000861,5375.73
TE-000862,1540.12
TE-000863,1378.78
TE-000864,778.4
TE-000865,3934.61
TE-000866,792.64
TE-000867,1634.52
TE-000868,2541.71
TE-000869,3045.9
TE-000870,1207.39
TE-000871,1086.05
TE-000872,868.23
TE-000873,441.65
TE-000874,4660.92
TE-000875,2218.43
TE-000876,1364.08
TE-000877,1656.48
TE-000878,1805.47
TE-000879,3765.95
TE-000880,305.04
TE-000881,1262.41
TE-000882,219.16
TE-000883,762.13
TE-000884,3748.28
TE-000885,2700.27
TE-000886,1910.77
TE-000887,4473.42
TE-000888,5750.39
TE-000889,979.32
TE-000890,531.14
TE-000891,2319.95
TE-000892,1126.03
TE-000893,4435.95
TE-000894,1640.09
TE-000895,1021.63
TE-000896,2186.24
TE-000897,1162.18
TE-000898,1104.86
TE-000899,2372.06
TE-000900,1974.37
TE-000901,1458.78
TE-000902,1799.12
TE-000903,3246.16
TE-000904,2357.93
TE-000905,3583.8
TE-000906,418.54
TE-000907,4510.14
TE-000908,3710.65
TE-000909,3997.92
TE-000910,1218.61
TE-000911,4479.07
TE-000912,4446.95
TE-000913,2017.23
TE-000914,3201.22
TE-000915,1246.37
TE-000916,1317.47
TE-000917,1665.8
TE-000918,723.55
TE-000919,2297.28
TE-000920,1610.65
TE-000921,3103.27
TE-000922,483.44
TE-000923,931.44
TE-000924,2378.78
TE-000925,3377.58
TE-000926,2297.37
TE-000927,1523.49
TE-000928,3631.31
TE-000929,1989.93
TE-000930,2120.88
TE-000931,4669.88
TE-000932,3925.68
TE-000933,3700.89
TE-000934,5463.94
TE-000935,2143.62
TE-000936,4677.23
TE-000937,4220.81
TE-000938,579.02
TE-000939,2254.6
TE-000940,2501.91
TE-000941,2041.68
TE-000942,1721.48
TE-000943,909.11
TE-000944,2277.38
TE-000945,1707.99
TE-000946,2296.32
TE-000947,4214.48
TE-000948,3589.77
TE-000949,1774.21
TE-000950,2142.93
TE-000951,1348.81
TE-000952,2210.99
TE-000953,4153.78
TE-000954,1147.29
TE-000955,2358.5
TE-000956,2154.23
TE-000957,4584.22
TE-000958,878.39
TE-000959,2125.99
TE-000960,2697.24
TE-000961,1952.55
TE-000962,454.72
TE-000963,4322.37
TE-000964,823.86
TE-000965,4103.4
TE-000966,2299.48
TE-000967,1017.66
TE-000968,3574.09
TE-000969,2890.28
TE-000970,1816.39
TE-000971,1263.42
TE-000972,2428.08
TE-000973,2196.11
TE-000974,641.73
TE-000975,1780.96
TE-000976,2509.04
TE-000977,4933.62
TE-000978,2056.16
TE-000979,2108.44
TE-000980,3926.77
TE-000981,2656.6
TE-000982,2268.23
TE-000983,778.16
TE-000984,1633.62
TE-000985,1820.38
TE-000986,2512.56
TE-000987,1369.85
TE-000988,3335.66
TE-000989,2240.2
TE-000990,3616.3
TE-000991,1863.26
TE-000992,1519.19
TE-000993,1617.68
TE-000994,2682.56
TE-000995,1634.28
TE-000996,2939.85
TE-000997,4060.68
TE-000998,4637.38
TE-000999,2590.17
TE-001000,999.65
TE-001001,1969.76
TE-001002,225.32
TE-001003,1778.77
TE-001004,5733.74
TE-001005,1197.44
TE-001006,2425.27
TE-001007,4162.57
TE-001008,2393.47
TE-001009,1839.51
TE-001010,2084.12
TE-001011,1852.44
TE-001012,2866.48
TE-001013,3430.32
TE-001014,1154.68
TE-001015,4948.96
TE-001016,2014.36
TE-001017,4379.86
TE-001018,2881.01
TE-001019,1538.31
TE-001020,2328.59
TE-001021,3393.32
TE-001022,2035.0
TE-001023,1948.18
TE-001024,1876.05
TE-001025,586.45
TE-001026,3442.12
TE-001027,556.16
TE-001028,1372.88
TE-001029,1827.82
TE-001030,2032.06
TE-001031,3272.97
TE-001032,1901.73
TE-001033,4505.17
TE-001034,3761.69
TE-001035,3523.08
TE-001036,1930.54
TE-001037,1726.59
TE-001038,5590.95
TE-001039,4682.89
TE-001040,259.72
TE-001041,4376.54
TE-001042,2785.98
TE-001043,1349.66
TE-001044,5224.99
TE-001045,4428.54
TE-001046,1972.76
TE-001047,1132.27
TE-001048,594.42
TE-001049,1478.04
TE-001050,1298.03
TE-001051,2137.55
TE-001052,2629.44
TE-001053,1306.7
TE-001054,1230.46
TE-001055,387.16
TE-001056,401.58
TE-001057,588.32
TE-001058,3798.16
TE-001059,1017.31
TE-001060,1367.49
TE-001061,1811.16
TE-001062,3943.47
TE-001063,2914.32
TE-001064,2905.91
TE-001065,1687.93
TE-001066,2286.8
TE-001067,2899.04
TE-001068,896.59
TE-001069,5065.92
TE-001070,1139.67
TE-001071,710.12
TE-001072,4110.03
TE-001073,1137.92
TE-001074,3195.11
TE-001075,1962.66
TE-001076,3151.35
TE-001077,799.64
TE-001078,1798.3
TE-001079,774.16
TE-001080,2502.47
TE-001081,2041.84
TE-001082,2178.64
TE-001083,1351.92
TE-001084,475.07
TE-001085,1707.36
TE-001086,3782.37
TE-001087,4911.02
TE-001088,1069.97
TE-001089,2513.32
TE-001090,3869.3
TE-001091,2510.06
TE-001092,1822.59
TE-001093,4248.32
TE-001094,3329.4
TE-001095,4152.31
TE-001096,3688.42
TE-001097,3426.81
TE-001098,2354.6
TE-001099,1182.61
TE-001100,2778.34
TE-001101,583.36
TE-001102,3903.4
TE-001103,2403.53
TE-001104,2308.47
TE-001105,1968.01
TE-001106,936.71
TE-001107,2643.9
TE-001108,769.63
TE-001109,1417.07
TE-001110,855.17
TE-001111,1971.37
TE-001112,1370.1
TE-001113,920.59
TE-001114,1152.97
TE-001115,4731.53
TE-001116,1981.07
TE-001117,2508.33
TE-001118,2514.07
TE-001119,2584.62
TE-001120,3753.97
TE-001121,3547.17
TE-001122,3572.48
TE-001123,1827.94
TE-001124,1035.49
TE-001125,1176.99
TE-001126,3197.42
TE-001127,1818.98
TE-001128,3674.43
TE-001129,1426.21
TE-001130,4455.01
TE-001131,1610.25
TE-001132,3609.23
TE-001133,3303.92
TE-001134,1714.38
TE-001135,2721.66
TE-001136,1287.33
TE-001137,890.45
TE-001138,2243.45
TE-001139,2836.29
TE-001140,1122.2
TE-001141,493.84
TE-001142,1578.04
TE-001143,2727.58
TE-001144,988.41
TE-001145,1220.6
TE-001146,1945.34
TE-001147,2340.5
TE-001148,2355.36
TE-001149,3960.59
TE-001150,3703.1
TE-001151,3132.85
TE-001152,1150.16
TE-001153,3232.7
TE-001154,1384.71
TE-001155,1480.43
TE-001156,5573.99
TE-001157,948.2
TE-001158,2574.01
TE-001159,2531.07
TE-001160,4765.56
TE-001161,2020.94
TE-001162,1295.53
TE-001163,1176.66
TE-001164,974.51
TE-001165,476.09
TE-001166,2200.42
TE-001167,2847.87
TE-001168,1232.76
TE-001169,6444.0
TE-001170,875.67
TE-001171,2325.85
TE-001172,2437.58
TE-001173,1766.29
TE-001174,1160.98
TE-001175,3977.81
TE-001176,1992.13
TE-001177,870.69
TE-001178,684.6
TE-001179,2090.59
TE-001180,1785.02
TE-001181,3725.87
TE-001182,2375.21
TE-001183,935.43
TE-001184,1851.14
TE-001185,3961.33
TE-001186,2668.19
TE-001187,4396.16
TE-001188,2750.07
TE-001189,2115.18
TE-001190,982.18
TE-001191,4527.28
TE-001192,1010.28
TE-001193,944.76
TE-001194,1203.08
TE-001195,501.66
TE-001196,1808.49
TE-001197,1819.29
TE-001198,2609.4
TE-001199,2605.07
TE-001200,2099.77
TE-001201,1688.43
TE-001202,859.5
TE-001203,4742.93
TE-001204,1433.07
TE-001205,2423.02
TE-001206,2593.4
TE-001207,859.74
TE-001208,3165.43
TE-001209,942.58
TE-001210,5497.09
TE-001211,1724.5
TE-001212,1653.8
TE-001213,4055.89
TE-001214,766.19
TE-001215,493.42
TE-001216,5537.35
TE-001217,4112.14
TE-001218,3983.24
TE-001219,3904.06
TE-001220,1764.46
TE-001221,308.27
TE-001222,1187.83
TE-001223,2669.42
TE-001224,776.62
TE-001225,2611.45
TE-001226,1665.26
TE-001227,835.53
TE-001228,5017.99
TE-001229,5177.46
TE-001230,1039.11
TE-001231,3425.93
TE-001232,458.9
TE-001233,4301.11
TE-001234,4341.78
TE-001235,1809.8
TE-001236,1215.73
TE-001237,3865.31
TE-001238,2318.79
TE-001239,2595.84
TE-001240,2189.25
TE-001241,5356.32
TE-001242,1105.31
TE-001243,4886.1
TE-001244,2635.69
TE-001245,1327.37
TE-001246,2079.0
TE-001247,5668.03
TE-001248,1521.65
TE-001249,4666.23
TE-001250,1731.0
TE-001251,2527.88
TE-001252,2487.09
TE-001253,2608.31
TE-001254,1033.26
TE-001255,2036.22
TE-001256,1167.19
TE-001257,2457.0
TE-001258,3710.01
TE-001259,3456.23
TE-001260,2329.65
TE-001261,4008.82
TE-001262,3250.11
TE-001263,2219.08
TE-001264,4093.14
TE-001265,872.45
TE-001266,6021.76
TE-001267,2652.22
TE-001268,778.62
TE-001269,2575.31
TE-001270,1295.14
TE-001271,378.04
TE-001272,1411.62
TE-001273,1460.17
TE-001274,2170.08
TE-001275,1981.64
TE-001276,1445.52
TE-001277,3011.79
TE-001278,1796.04
TE-001279,1986.79
TE-001280,475.19
TE-001281,1795.79
TE-001282,5068.93
TE-001283,2725.5
TE-001284,939.7
TE-001285,1579.83
TE-001286,270.57
TE-001287,3133.27
TE-001288,2823.77
TE-001289,1982.19
